29 ,7.47
30 ,0.68
31 ,2.19
32 ,0.15
33 ,0.3
34 ,0.19
35 ,0.08
36 ,0.01
37 ,0.21
38 ,0.85
39 ,12.51
40 ,2.51
41 ,30.02
42 ,9.56
43 ,20.1
44 ,1.19
45 ,2.77
46 ,0.07
47 ,0.04
48 ,0.99
49 ,0.31
50 ,0.3
51 ,0.63
52 ,0.3
53 ,2.76
54 ,1.47
55 ,17.17
56 ,1.06
57 ,0.86
58 ,0.4
59 ,19.85
60 ,0.62
61 ,0.2
62 ,0.09
63 ,0.15
64 ,0.04
65 ,0.5
66 ,0.22
67 ,2.65
68 ,1.97
69 ,37.73
70 ,2.33
71 ,0.58
72 ,0.13
73 ,2.16
74 ,100
75 ,4.54
76 ,0.53
77 ,0.06
78 ,0.01
79 ,0.27
80 ,0.18
81 ,0.42
82 ,0.2
83 ,0.33
84 ,0.05
85 ,1.14
86 ,0.34
87 ,23.8
88 ,1.17
89 ,0.13
90 ,0.01
91 ,0.02
92 ,0.03
93 ,0.75
94 ,0.08
95 ,0.91
96 ,0.35
97 ,17.54
98 ,1.16
99 ,0.14
100 ,0.16
101 ,6.26
102 ,0.38
103 ,0.04
104 ,0.01
105 ,0.09
106 ,0.19
107 ,2.07
108 ,0.22
109 ,1.92
110 ,0.05
111 ,0.04
112 ,0.01
113 ,0.23
114 ,0.02
115 ,0.09
116 ,0.01
117 ,0.02
118 ,0.01
119 ,0.13
120 ,0.06
121 ,0.27
122 ,0.06
123 ,0.15
124 ,0.01
125 ,0.01
126 ,0
127 ,0.08
128 ,0.14
129 ,10.62
130 ,0.82
131 ,0.08
132 ,0.09
133 ,0.06
134 ,0.12
135 ,0.13
136 ,0.04
137 ,0.08
138 ,0.01
139 ,0.01
141 ,0.01
142 ,0
143 ,0
144 ,0
145 ,0
146 ,0
147 ,0.04
148 ,0.7
149 ,1.11
150 ,0.75
151 ,0.98
152 ,0.06
153 ,0.02
154 ,0.01
155 ,0.01
157 ,0
158 ,0
159 ,0
160 ,0
161 ,0
162 ,0
163 ,0
164 ,0
165 ,0.1
166 ,0.01
167 ,0.1
168 ,0
169 ,0
170 ,0
171 ,0
172 ,0
173 ,0
174 ,0
175 ,0.02
176 ,0.23
177 ,6.8
178 ,0.65
179 ,6.75
180 ,0.44
181 ,0.03
182 ,0.01
183 ,0.01
184 ,0
186 ,0
187 ,0
188 ,0
189 ,0
190 ,0
191 ,0
192 ,0
193 ,0.01
194 ,0
195 ,0.01
196 ,0
197 ,0
198 ,0
199 ,0
200 ,0
201 ,0
202 ,0
203 ,0
204 ,0
205 ,0
206 ,0.01
207 ,0.01
208 ,0.06
209 ,0.69
210 ,0.11
211 ,0.63
212 ,0.05
213 ,0.01
214 ,0.01
215 ,0
216 ,0
217 ,0
218 ,0.01
219 ,0
220 ,0
221 ,0
222 ,0
223 ,0.01
224 ,0
225 ,0
226 ,0
227 ,0
228 ,0
229 ,0
231 ,0
232 ,0
233 ,0.01
234 ,0
235 ,0
236 ,0
238 ,0
239 ,0
241 ,0
242 ,0.01
243 ,0
244 ,0
245 ,0
246 ,0
247 ,0
249 ,0
250 ,0
251 ,0
252 ,0
253 ,0
254 ,0
255 ,0
256 ,0
257 ,0
258 ,0
259 ,0
260 ,0.01
261 ,0
262 ,0.01
263 ,0
264 ,0
265 ,0
266 ,0
267 ,0
268 ,0
269 ,0
270 ,0
271 ,0
272 ,0
273 ,0
274 ,0
275 ,0
276 ,0
277 ,0
278 ,0
279 ,0
280 ,0
281 ,0
284 ,0
285 ,0
286 ,0
287 ,0
288 ,0
289 ,0
290 ,0
292 ,0
293 ,0
294 ,0
295 ,0
297 ,0
298 ,0
299 ,0
300 ,0
301 ,0
303 ,0
304 ,0
305 ,0
306 ,0
308 ,0
309 ,0
310 ,0
311 ,0
312 ,0
313 ,0
314 ,0
315 ,0
316 ,0
317 ,0
318 ,0
319 ,0
320 ,0
321 ,0
322 ,0
323 ,0.01
324 ,0
325 ,0
326 ,0
327 ,0
328 ,0
329 ,0
330 ,0
331 ,0
332 ,0
333 ,0
334 ,0
335 ,0
336 ,0
337 ,0
339 ,0
340 ,0
341 ,0
343 ,0
344 ,0
345 ,0
346 ,0
347 ,0
348 ,0
349 ,0
350 ,0
351 ,0
352 ,0
353 ,0
354 ,0
355 ,0
356 ,0
357 ,0
358 ,0
359 ,0
361 ,0
362 ,0
363 ,0
364 ,0
365 ,0
366 ,0
367 ,0
368 ,0
369 ,0
371 ,0
374 ,0
376 ,0.01
377 ,0
378 ,0
379 ,0
380 ,0
381 ,0
382 ,0
383 ,0.01
384 ,0
385 ,0
386 ,0
387 ,0
389 ,0
390 ,0
392 ,0
393 ,0
394 ,0
395 ,0
396 ,0
397 ,0
398 ,0
399 ,0
400 ,0
401 ,0
402 ,0
403 ,0.01
404 ,0
405 ,0
408 ,0
410 ,0
411 ,0
412 ,0
413 ,0
414 ,0
415 ,0
416 ,0
417 ,0
419 ,0
420 ,0
421 ,0
422 ,0
423 ,0
424 ,0
425 ,0
427 ,0
428 ,0
429 ,0
430 ,0
431 ,0.01
432 ,0
433 ,0
434 ,0
435 ,0
438 ,0
439 ,0
442 ,0
443 ,0
444 ,0
445 ,0
446 ,0
447 ,0
448 ,0
449 ,0
451 ,0
452 ,0
454 ,0
457 ,0
458 ,0
459 ,0
460 ,0
461 ,0
462 ,0
463 ,0
464 ,0
465 ,0
466 ,0
467 ,0
468 ,0
469 ,0
470 ,0
471 ,0
472 ,0
473 ,0
475 ,0
476 ,0.01
477 ,0
478 ,0
479 ,0
481 ,0
482 ,0
483 ,0
484 ,0
485 ,0
487 ,0.01
490 ,0
491 ,0
492 ,0
494 ,0
497 ,0
498 ,0
499 ,0
500 ,0
