29 ,0.39
30 ,0.08
31 ,0.22
32 ,0.32
33 ,0.1
34 ,0.02
36 ,0.05
37 ,0.03
38 ,0.17
39 ,0.84
40 ,0.08
41 ,0.34
42 ,0.05
43 ,1.84
44 ,0.23
45 ,1.34
46 ,0.09
47 ,0.11
48 ,0.01
49 ,0.05
50 ,0.62
51 ,1.17
52 ,0.27
53 ,1.16
54 ,0.11
55 ,1.84
56 ,0.21
57 ,1.27
58 ,0.6
59 ,0.53
60 ,0.05
61 ,0.1
62 ,0.55
63 ,1.82
64 ,0.99
65 ,1.31
66 ,0.47
67 ,0.63
68 ,0.2
69 ,1.73
70 ,0.52
71 ,1.44
72 ,0.46
73 ,0.21
74 ,0.67
75 ,2.45
76 ,1.27
77 ,2.07
78 ,1.41
79 ,1.64
80 ,0.79
81 ,1.05
82 ,0.17
83 ,0.66
84 ,0.48
85 ,1.15
86 ,1.12
87 ,1.28
88 ,1.05
89 ,2.19
90 ,0.57
91 ,2.46
92 ,1.19
93 ,1.58
94 ,1.96
95 ,1.71
96 ,0.31
97 ,0.26
98 ,0.52
99 ,1.87
100 ,1.96
101 ,3.15
102 ,2.1
103 ,1.72
104 ,1.11
105 ,1.25
106 ,1.14
107 ,2.91
108 ,1.9
109 ,1.6
110 ,0.28
111 ,0.28
112 ,0.26
113 ,2.09
114 ,3.38
115 ,7.07
116 ,2.11
117 ,1.99
118 ,0.73
119 ,0.65
120 ,0.41
121 ,1.86
122 ,1.66
123 ,4.36
124 ,0.91
125 ,1.04
126 ,1.02
127 ,2.31
128 ,2.88
129 ,5.01
130 ,1.88
131 ,4.3
132 ,1.62
133 ,1.06
134 ,0.69
135 ,0.96
136 ,1.16
137 ,2.88
138 ,1.49
139 ,1.28
140 ,0.58
141 ,4.43
142 ,1.32
143 ,1.2
144 ,2.22
145 ,3.22
146 ,0.97
147 ,1.72
148 ,1.6
149 ,5.85
150 ,0.75
151 ,1.89
152 ,7.3
153 ,1.35
154 ,0.36
155 ,2.7
156 ,3.38
157 ,1.9
158 ,2.08
159 ,2.06
160 ,4.08
