29 ,1.9
30 ,0.38
31 ,0.47
32 ,0.31
33 ,0.04
34 ,0.03
36 ,0.13
37 ,1.9
38 ,4.51
39 ,4.01
40 ,0.79
41 ,1.47
42 ,0.43
43 ,1.39
44 ,0.08
45 ,0.16
46 ,0.04
47 ,0.02
48 ,0.07
49 ,1.04
50 ,7.05
51 ,17.96
52 ,2.41
53 ,4
54 ,0.49
55 ,0.98
56 ,0.2
57 ,0.23
58 ,0.2
59 ,2
60 ,0.42
61 ,3.92
62 ,11.28
63 ,31.3
64 ,6.43
65 ,11.32
66 ,13.71
67 ,1.13
68 ,0.88
69 ,10.19
70 ,0.38
71 ,0.13
72 ,0.08
73 ,1.03
74 ,4.25
75 ,4.48
76 ,1.46
77 ,45.86
78 ,9.38
79 ,31.87
80 ,1.97
81 ,0.98
82 ,0.2
83 ,0.16
84 ,0.01
85 ,0.08
86 ,0.05
87 ,0.02
88 ,0.01
89 ,0.1
90 ,0.61
91 ,6.65
92 ,6.93
93 ,2.3
94 ,9.16
95 ,0.87
96 ,0.09
97 ,0.03
98 ,0.04
100 ,0
101 ,0.03
102 ,0.01
103 ,0.03
104 ,0.26
105 ,0.73
106 ,1
107 ,17.76
108 ,87.45
109 ,23.66
110 ,1.6
111 ,0.14
112 ,0.02
113 ,0.01
114 ,0.03
115 ,0.04
116 ,0.2
117 ,0.95
118 ,0.27
119 ,1.28
120 ,0.13
121 ,0.72
122 ,10.64
123 ,0.98
124 ,0.1
125 ,0.03
126 ,0.04
128 ,0.12
129 ,0.6
130 ,0.36
131 ,0.74
132 ,0.25
133 ,0.26
134 ,0.02
135 ,0.51
136 ,0.73
137 ,1.19
138 ,0.26
139 ,0.05
140 ,0.07
141 ,0.26
142 ,0.87
143 ,6.24
144 ,1.17
145 ,6.3
146 ,0.39
147 ,0.26
148 ,0.02
149 ,0.03
150 ,0.01
151 ,0.01
152 ,0.05
153 ,0.06
154 ,0.13
155 ,1.52
156 ,11.88
157 ,4.9
158 ,12.51
159 ,3.28
160 ,1.43
161 ,0.13
162 ,0.01
163 ,0.02
164 ,0.01
165 ,0.03
166 ,0.03
167 ,0.01
168 ,0.05
169 ,0.08
170 ,3.21
171 ,1.81
172 ,3.53
173 ,9.6
174 ,1.04
175 ,7.53
176 ,0.56
177 ,0.05
178 ,0.02
180 ,0
181 ,0.01
183 ,0.47
184 ,0.08
185 ,2.2
186 ,8.98
187 ,11.68
188 ,9.7
189 ,9.03
190 ,0.74
191 ,0.07
192 ,0.01
193 ,0.03
194 ,0.01
195 ,0.04
196 ,0.03
198 ,0.04
199 ,0.22
200 ,0.39
201 ,0.46
202 ,0.33
203 ,0.27
204 ,0
205 ,0.03
206 ,0.01
207 ,0.03
208 ,0.04
209 ,0.01
211 ,0
212 ,0.02
213 ,0.13
214 ,0.07
215 ,3.82
216 ,100
217 ,11.82
218 ,98.88
219 ,8.96
220 ,0.73
221 ,0.05
222 ,0.02
223 ,0.02
225 ,0.02
227 ,0.03
228 ,0.02
229 ,0.02
230 ,0.03
232 ,0.03
233 ,0.01
235 ,0.01
237 ,0.03
238 ,0.01
239 ,0
240 ,0.01
242 ,0.04
243 ,0.02
244 ,0.01
245 ,0.03
246 ,0.02
247 ,0.04
248 ,0.03
249 ,0.01
250 ,0.02
251 ,0.03
252 ,0.01
253 ,0.02
254 ,0.04
255 ,0.05
256 ,0.03
257 ,0.03
258 ,0.03
260 ,0.01
261 ,0.01
262 ,0.03
263 ,0.02
265 ,0.02
266 ,0.02
267 ,0.02
268 ,0.01
269 ,0.03
270 ,0.03
271 ,0.04
272 ,0.03
273 ,0.01
274 ,0.02
275 ,0.03
276 ,0
277 ,0.01
278 ,0.02
280 ,0.02
281 ,0
282 ,0.01
284 ,0
285 ,0.04
286 ,0.02
287 ,0.03
288 ,0.04
289 ,0.02
290 ,0.02
291 ,0.01
292 ,0
293 ,0.04
294 ,0.01
295 ,0.04
296 ,0.01
300 ,0.01
301 ,0.01
302 ,0.03
303 ,0.01
304 ,0.01
305 ,0.03
306 ,0.01
307 ,0.04
309 ,0.02
310 ,0.03
311 ,0
312 ,0.06
313 ,0.01
314 ,0.02
315 ,0.01
