29 ,0.07
30 ,0.02
31 ,0.01
32 ,0.29
34 ,0.02
35 ,0.04
36 ,0.12
37 ,1.31
38 ,2.29
39 ,0.95
40 ,0.17
41 ,0.07
42 ,0.04
43 ,0.11
44 ,0.1
45 ,0.07
46 ,0.04
47 ,0.03
48 ,0.21
49 ,3.48
50 ,24.54
51 ,15.74
52 ,3.66
53 ,0.33
54 ,0.06
55 ,0.09
56 ,0.05
57 ,0.07
58 ,0.08
59 ,0.01
60 ,0.4
61 ,0.97
62 ,2.09
63 ,5.75
64 ,0.85
65 ,0.09
66 ,0.04
67 ,0.04
68 ,0.03
69 ,0.01
70 ,0.04
71 ,0.02
72 ,0.12
73 ,0.9
74 ,6.48
75 ,9.66
76 ,28.62
77 ,12.34
78 ,2.59
79 ,0.7
80 ,0.17
81 ,0.23
82 ,0.13
83 ,0.04
84 ,0.08
85 ,0.36
86 ,0.73
87 ,1.01
88 ,0.97
89 ,0.9
90 ,0.76
91 ,0.27
92 ,0.08
93 ,0.12
94 ,0.05
95 ,0.07
96 ,0.07
97 ,0.48
98 ,2.63
99 ,5.52
100 ,6.61
101 ,1.76
102 ,2.64
103 ,12.48
104 ,9.36
105 ,0.83
106 ,1.54
107 ,0.52
108 ,0.7
109 ,0.06
110 ,0.09
111 ,0.08
112 ,0.12
113 ,0.08
114 ,0.29
115 ,0.13
116 ,0.94
117 ,6.97
117 ,6.45
118 ,0.33
120 ,0.08
121 ,0.02
122 ,0.04
123 ,0.09
124 ,0.44
125 ,0.53
126 ,3.99
127 ,16.01
128 ,2.61
129 ,1.94
130 ,0.74
131 ,1.72
132 ,0.37
133 ,0.08
134 ,0.02
135 ,0.02
136 ,0.03
137 ,0.03
138 ,0.02
139 ,0.02
140 ,0.08
141 ,0.15
142 ,0.59
143 ,1.01
144 ,0.58
145 ,0.07
146 ,0.01
147 ,0.02
148 ,0.02
149 ,0.06
150 ,0.03
151 ,0.07
152 ,0.47
153 ,4.56
154 ,16.38
155 ,1.86
156 ,13.24
157 ,5.05
158 ,12.38
159 ,0.93
160 ,0.08
161 ,0.04
162 ,0.06
163 ,0.05
164 ,0.06
165 ,0.08
166 ,0.04
167 ,0.1
168 ,0.04
169 ,0.05
170 ,0.09
171 ,0.04
172 ,0.04
173 ,0.03
174 ,0.04
175 ,0.05
176 ,0.02
177 ,0.07
178 ,0.13
179 ,0.37
180 ,0.18
181 ,0.53
182 ,0.59
183 ,1.13
184 ,0.51
185 ,0.96
186 ,0.05
187 ,0.05
188 ,0.03
189 ,0.03
190 ,0.05
191 ,0.04
192 ,0.06
193 ,0.03
194 ,0.04
195 ,0.07
196 ,0.04
197 ,0.03
198 ,0.05
199 ,0.04
200 ,0.01
202 ,0.02
203 ,0.05
204 ,0.06
205 ,0.79
206 ,26.42
207 ,3.83
208 ,27.47
209 ,2.91
