29 ,7.66
30 ,0.17
31 ,0.04
32 ,0.23
33 ,0.03
34 ,0.04
35 ,0.04
36 ,0.02
37 ,0.45
38 ,1.22
39 ,12.09
40 ,1.31
41 ,38.05
42 ,1.48
43 ,0.82
44 ,0.56
45 ,0.11
46 ,0.03
47 ,0.04
48 ,0.02
49 ,0.62
50 ,7.56
51 ,8.76
52 ,1.75
53 ,2.05
54 ,0.2
55 ,3.05
56 ,1.63
57 ,18.09
58 ,5.64
59 ,0.07
60 ,0.06
61 ,0.72
62 ,2.99
63 ,7.66
64 ,3.33
65 ,6.83
66 ,0.97
67 ,0.33
68 ,0.05
69 ,0.03
70 ,0.04
71 ,0.05
72 ,0.06
73 ,0.86
74 ,8.95
75 ,14.07
76 ,5.41
77 ,4.3
78 ,1.49
79 ,0.58
80 ,0.17
81 ,0.22
82 ,0.14
83 ,0.12
84 ,0.33
85 ,0.59
86 ,1.07
87 ,1.97
88 ,1.6
89 ,9.16
90 ,4.84
91 ,10.76
92 ,1.24
93 ,0.24
94 ,0.05
95 ,0.1
96 ,0.6
97 ,5.49
98 ,6.03
99 ,1.79
100 ,1.39
101 ,4.43
102 ,10.16
103 ,2.17
104 ,1.55
105 ,1.21
107 ,0.6
108 ,0.04
109 ,0.07
110 ,0.1
111 ,0.08
112 ,0.06
112 ,0.06
113 ,1.05
114 ,1.74
115 ,27.94
116 ,14.48
117 ,21.78
118 ,2.07
119 ,0.53
120 ,0.05
121 ,0.08
122 ,0.06
123 ,0.1
124 ,0.1
125 ,0.13
126 ,0.15
127 ,0.57
128 ,1.32
129 ,1.34
130 ,0.88
131 ,1.91
132 ,3.75
133 ,0.44
134 ,0.05
135 ,0.06
137 ,0.47
137 ,1.58
138 ,1.9
139 ,0.78
140 ,0.09
141 ,0.08
142 ,0.08
143 ,0.14
144 ,0.08
145 ,0.08
146 ,0.01
147 ,0.04
148 ,0.03
149 ,0.03
150 ,0.03
151 ,0.02
152 ,0.09
153 ,0.53
154 ,0.93
155 ,1.76
156 ,1.56
157 ,1.29
158 ,0.73
159 ,0.07
160 ,0
161 ,0.02
162 ,0.02
163 ,0.04
164 ,0.02
165 ,0.04
166 ,0.06
167 ,0.44
168 ,2.21
169 ,1.81
170 ,2.18
171 ,1.46
172 ,0.14
173 ,0.13
174 ,0.02
175 ,0.02
176 ,0.01
177 ,0.02
178 ,0.02
179 ,0.23
180 ,2.07
181 ,0.88
182 ,2.55
183 ,1.58
184 ,0.5
185 ,0.89
186 ,0.09
187 ,0.04
188 ,0.03
189 ,0.02
190 ,0.02
191 ,0.04
192 ,0.02
193 ,0.13
194 ,0.1
195 ,0.46
196 ,17.73
197 ,2.15
198 ,17.52
199 ,1.69
200 ,0.11
201 ,0.02
202 ,0.03
203 ,0.02
204 ,0.04
205 ,0.04
206 ,0.01
207 ,0.03
208 ,0.02
209 ,0.03
210 ,0.08
211 ,1.09
212 ,0.2
213 ,1.02
214 ,0.15
215 ,0.01
216 ,0.01
217 ,0.03
218 ,0.03
219 ,0.02
220 ,0.02
221 ,0.05
222 ,0.05
223 ,0.11
224 ,0.02
225 ,0.08
226 ,0.02
227 ,0.03
228 ,0.03
229 ,0.02
230 ,0.03
231 ,0.01
232 ,0.03
233 ,0.14
234 ,0.22
235 ,0.62
236 ,0.46
237 ,0.87
238 ,0.23
239 ,0.35
240 ,0.06
241 ,0.01
242 ,0
243 ,0.02
244 ,0.03
245 ,0.02
246 ,0.06
247 ,14.42
248 ,1.26
249 ,29.39
250 ,2.1
251 ,13.77
252 ,1.11
253 ,0.06
254 ,0.03
255 ,0.02
256 ,0.01
257 ,0.01
258 ,0.07
259 ,0.18
260 ,0.15
261 ,0.36
262 ,0.2
263 ,0.28
264 ,0.11
265 ,0.08
266 ,0.03
267 ,0.01
268 ,0.01
269 ,0.03
270 ,0
271 ,0.04
272 ,0
273 ,0.02
274 ,0.16
275 ,55.23
276 ,5.58
277 ,100
278 ,9.52
279 ,49.9
280 ,5.06
281 ,0.23
282 ,0.03
283 ,0.01
284 ,0.01
285 ,0.02
286 ,0.01
287 ,0.03
288 ,0
289 ,0.03
290 ,17.3
291 ,1.93
292 ,32.8
293 ,3.54
294 ,16.14
295 ,1.84
296 ,0.1
297 ,0.01
298 ,0.01
299 ,0.02
300 ,0.02
301 ,0.03
302 ,0.04
303 ,0.02
304 ,0.02
305 ,0.02
306 ,0.02
307 ,0.02
308 ,0.02
309 ,0.03
310 ,0.02
311 ,0.02
312 ,0.03
313 ,0.02
314 ,0.03
315 ,0.03
316 ,0.02
317 ,0.02
318 ,0.01
319 ,0.02
320 ,0.02
321 ,0.02
322 ,0.03
323 ,0.03
324 ,0.04
325 ,0.01
327 ,0.02
328 ,0
329 ,0.03
330 ,0.02
331 ,0.02
332 ,0.01
333 ,0.02
334 ,0.01
335 ,0.02
336 ,0.04
337 ,0.02
338 ,0.01
339 ,0.02
341 ,0.02
342 ,0.01
343 ,0.01
344 ,0.02
345 ,0.02
346 ,0.02
348 ,0.04
349 ,0.02
350 ,0.01
351 ,0.02
352 ,0.01
353 ,0.01
354 ,0.03
355 ,0.01
356 ,0.03
358 ,0.04
359 ,0.02
360 ,0.02
361 ,0.03
362 ,0.02
364 ,0.01
365 ,0.01
366 ,0.02
367 ,0.01
368 ,0.01
369 ,0.02
371 ,0.03
372 ,0.01
373 ,0.02
