29 ,2.72
30 ,0.49
31 ,0.53
32 ,0.11
33 ,0.02
34 ,0.01
35 ,0.01
36 ,0.19
37 ,4.39
38 ,5.12
39 ,6.64
40 ,0.44
41 ,0.54
42 ,3.44
43 ,69.65
44 ,1.63
45 ,0.51
46 ,0.03
47 ,0.01
48 ,0.1
49 ,1.65
50 ,13.79
51 ,12.85
52 ,3.27
53 ,6.01
54 ,0.29
55 ,0.25
56 ,0.04
57 ,0.1
58 ,0.06
59 ,0.15
60 ,0.49
61 ,5.16
62 ,15.01
63 ,44.69
64 ,5.17
65 ,5.01
66 ,0.98
67 ,0.19
68 ,0.06
69 ,0.06
70 ,0.03
71 ,0.05
72 ,0.12
73 ,1.98
74 ,11.67
75 ,22.79
76 ,20.17
77 ,23.88
78 ,25.65
79 ,2.47
80 ,0.29
81 ,0.51
82 ,0.19
83 ,0.02
84 ,0.09
85 ,0.46
86 ,0.84
87 ,0.69
88 ,0.63
89 ,6.24
90 ,5.06
91 ,15.32
92 ,2.71
93 ,0.46
94 ,0.09
95 ,0.14
96 ,0.04
97 ,0.05
98 ,0.23
99 ,0.1
100 ,0.1
101 ,0.28
102 ,0.65
103 ,3.66
104 ,3.86
105 ,9.42
106 ,5.05
107 ,0.84
108 ,0.11
109 ,0.19
110 ,0.04
111 ,0.01
112 ,0
113 ,0.02
114 ,0.03
115 ,0.1
116 ,0.75
117 ,1.5
118 ,2
119 ,15.18
120 ,1.92
121 ,0.39
122 ,0.04
123 ,0.02
125 ,0.02
126 ,0
127 ,0.02
128 ,0.43
129 ,0.35
130 ,0.52
131 ,3.79
132 ,6.94
133 ,2.29
134 ,20.74
135 ,1.84
136 ,0.15
137 ,0.02
138 ,0.01
139 ,0.03
140 ,0.1
141 ,0.37
142 ,2.33
143 ,1.79
144 ,2.26
145 ,1.4
146 ,0.1
147 ,0.06
148 ,0.09
149 ,0.08
150 ,0.01
151 ,0.05
152 ,0.04
153 ,0.07
154 ,0.59
155 ,13.13
156 ,1.61
157 ,13.74
158 ,1.13
159 ,1.79
160 ,0.13
161 ,0.03
162 ,0.02
163 ,0.01
164 ,0.01
165 ,0.02
166 ,0.02
167 ,0.05
168 ,0.12
169 ,0.68
170 ,8.28
171 ,1.62
172 ,7.83
173 ,0.96
174 ,0.07
175 ,0.02
176 ,0.01
177 ,0.02
178 ,0.01
179 ,0.01
180 ,0.02
181 ,0.17
182 ,1.86
183 ,2.38
184 ,2.01
185 ,4.47
186 ,0.52
187 ,2.3
188 ,0.32
189 ,0.03
190 ,0.02
191 ,0
192 ,0.01
193 ,0.01
194 ,0.01
195 ,0.03
196 ,0.08
197 ,1.1
198 ,17.34
199 ,3.96
200 ,16.33
201 ,2.84
202 ,0.24
203 ,0.02
204 ,0
205 ,0.02
206 ,0
207 ,0.03
208 ,0.02
209 ,1.95
210 ,8.74
211 ,5.07
212 ,8.92
213 ,100
214 ,9.35
215 ,93.88
216 ,8.39
217 ,0.7
218 ,0.06
219 ,0.01
