31 ,0.11
32 ,0.96
36 ,0.1
37 ,0.13
38 ,0.15
39 ,0.44
40 ,0.04
41 ,0.16
42 ,0.1
44 ,0.28
45 ,0.02
46 ,0.01
47 ,0.07
50 ,1.67
51 ,4.69
52 ,1.2
53 ,0.33
54 ,0.38
56 ,0
57 ,0.09
59 ,0.05
61 ,0.11
62 ,0.64
63 ,1.97
64 ,0.49
65 ,0.16
68 ,0.14
69 ,0.26
70 ,0.01
73 ,0.34
74 ,1.34
75 ,3.15
76 ,3.93
77 ,1.52
78 ,2.71
79 ,1.17
80 ,0.28
81 ,0.25
82 ,0.08
83 ,0.26
84 ,0.29
85 ,0.2
86 ,0.17
87 ,1.85
88 ,2.89
89 ,2.12
90 ,0.81
93 ,0.3
94 ,0.6
95 ,0.4
96 ,0.15
97 ,0.01
98 ,0.43
99 ,1.36
100 ,3.12
101 ,5.33
102 ,2.67
103 ,2.67
104 ,1.02
105 ,0.45
107 ,0.36
108 ,0.93
109 ,0.27
110 ,0.03
111 ,0.1
112 ,0.16
113 ,3.28
114 ,7.71
115 ,2.75
117 ,2.11
118 ,0.17
120 ,0.04
121 ,0.33
122 ,0.4
123 ,0.17
124 ,0.16
124 ,0.19
125 ,1.12
126 ,1.61
127 ,5.46
128 ,4.11
129 ,0.8
130 ,0.24
131 ,0.19
133 ,0.1
134 ,0.33
135 ,0.37
136 ,0.14
137 ,0.16
138 ,0.1
139 ,0.34
141 ,4.01
142 ,7
142 ,0.9
144 ,0.12
145 ,0.02
147 ,0.07
148 ,0.22
149 ,0.18
149 ,0.73
150 ,1.91
151 ,3.23
152 ,1.71
153 ,0.84
154 ,3.16
155 ,11.4
156 ,1.02
161 ,0.2
162 ,0.1
163 ,0.13
164 ,0.32
165 ,0.28
166 ,0.26
167 ,0.05
169 ,0.04
170 ,0.04
171 ,0.09
172 ,0.02
173 ,0.09
174 ,0.11
175 ,0.51
176 ,1.56
177 ,1.86
178 ,1.89
179 ,1.09
180 ,0.34
181 ,0.16
185 ,0.07
186 ,0.07
187 ,0.11
188 ,0.18
189 ,0.15
190 ,0.22
191 ,0.33
192 ,0.32
193 ,0.19
196 ,0.03
198 ,0.15
199 ,0.1
200 ,0.32
201 ,0.5
202 ,0.81
203 ,2.01
204 ,1.21
205 ,5.99
206 ,2.2
207 ,1.19
208 ,0.33
209 ,0.03
212 ,0.19
213 ,0.29
214 ,0.13
215 ,0.16
216 ,0.23
217 ,0.36
218 ,0.23
219 ,0.05
222 ,0.16
223 ,0.11
224 ,0.02
225 ,0.07
226 ,0.46
227 ,0.95
228 ,1.28
229 ,1.43
230 ,2.42
231 ,3.07
232 ,10.48
233 ,2.55
234 ,0.23
237 ,0.15
238 ,0.27
239 ,0.07
240 ,0.21
241 ,0.25
242 ,0.57
243 ,0.4
244 ,0.14
247 ,0.04
248 ,0.07
249 ,0.1
252 ,0.26
253 ,1.75
254 ,1.64
255 ,4.16
256 ,1.52
257 ,0.42
258 ,0.52
259 ,0.22
260 ,0.07
264 ,0.09
265 ,0.26
266 ,0.11
267 ,0.67
268 ,0.49
269 ,0.46
270 ,0.28
274 ,0.06
275 ,0.13
278 ,0.12
279 ,0.32
280 ,3.18
281 ,2.75
282 ,20.12
283 ,12.38
284 ,3.87
285 ,0.67
286 ,0.09
290 ,0.15
291 ,0.14
292 ,0.06
293 ,0.2
294 ,0.4
295 ,0.32
299 ,0.05
300 ,0.05
304 ,0.02
305 ,0.14
306 ,0.33
307 ,2.71
308 ,3.2
309 ,24.2
310 ,100
311 ,21.92
312 ,2.45
313 ,0.09
316 ,0.02
317 ,0.06
321 ,0.11
322 ,0.08
326 ,0.16
327 ,0.2
331 ,0.13
332 ,0.14
335 ,0.01
336 ,0.13
337 ,0.13
338 ,0.03
340 ,0.03
341 ,0.07
342 ,0.17
343 ,0.08
346 ,0.04
347 ,0.06
348 ,0.02
352 ,0.12
354 ,0.03
357 ,0.12
358 ,0.05
359 ,0
361 ,0.02
362 ,0.08
363 ,0.08
364 ,0.01
367 ,0.05
369 ,0.1
371 ,0
372 ,0.04
373 ,0.12
374 ,0.02
378 ,0.1
379 ,0.14
383 ,0.09
384 ,0.06
388 ,0.13
389 ,0.2
390 ,0
393 ,0.13
394 ,0.04
398 ,0.06
399 ,0.11
400 ,0.01
403 ,0.05
404 ,0.1
408 ,0.04
409 ,0.1
413 ,0.02
414 ,0.06
415 ,0.08
418 ,0.11
419 ,0.09
420 ,0.02
423 ,0
424 ,0.05
425 ,0.05
426 ,0.01
430 ,0.2
431 ,0.06
435 ,0.12
436 ,0.04
440 ,0.14
441 ,0.11
445 ,0.12
446 ,0.12
450 ,0.06
451 ,0.16
455 ,0.1
456 ,0.06
460 ,0.09
461 ,0.17
465 ,0.04
466 ,0.11
470 ,0.1
471 ,0.14
475 ,0.07
476 ,0.11
481 ,0.13
485 ,0.09
486 ,0.15
487 ,0.07
488 ,0.02
492 ,0.05
493 ,0.03
497 ,0.04
498 ,0.05
501 ,0.1
502 ,0.12
503 ,0.06
507 ,0.04
508 ,0.07
513 ,0.09
517 ,0.13
518 ,0.08
522 ,0.11
523 ,0.2
527 ,0.09
528 ,0.03
532 ,0.05
533 ,0.13
537 ,0.09
538 ,0.07
542 ,0.1
543 ,0.11
547 ,0.09
548 ,0.17
549 ,0.09
553 ,0.02
558 ,0.04
559 ,0.04
562 ,0
564 ,0.07
565 ,0.03
568 ,0.07
569 ,0.06
570 ,0.12
574 ,0.13
575 ,0.08
579 ,0.05
580 ,0.11
584 ,0.13
585 ,0.09
589 ,0.05
590 ,0.14
594 ,0.1
595 ,0.09
599 ,0.13
600 ,0.16
601 ,0.02
604 ,0.25
605 ,0.14
606 ,0.02
609 ,0.05
610 ,0.19
614 ,0.1
615 ,0.15
616 ,0.05
620 ,0.1
