29 ,3.22
30 ,0.09
31 ,0.11
32 ,0.21
33 ,0.02
34 ,0.01
35 ,0.02
36 ,0.03
37 ,0.11
38 ,0.5
39 ,6.52
40 ,0.77
41 ,11.75
42 ,0.58
43 ,1.25
44 ,0.2
45 ,0.34
46 ,0.13
47 ,0.05
48 ,0.01
49 ,0.05
50 ,1.09
51 ,3.84
52 ,1.02
53 ,4.55
54 ,0.56
55 ,2.66
56 ,0.31
57 ,8.83
58 ,0.96
59 ,0.54
60 ,0.3
61 ,0.38
62 ,1.01
63 ,3.24
64 ,1.11
65 ,6.24
67 ,1.12
67 ,6.35
68 ,0.39
69 ,0.34
70 ,0.07
71 ,0.39
72 ,0.26
73 ,0.28
74 ,1.2
75 ,1.51
76 ,0.96
77 ,11.22
78 ,2.23
79 ,4.64
81 ,0.94
82 ,6.11
82 ,0.32
84 ,0.05
85 ,0.02
86 ,0.28
87 ,0.36
88 ,0.3
89 ,2.52
90 ,0.73
91 ,9.4
92 ,1.17
93 ,0.8
94 ,0.66
95 ,9.7
96 ,0.87
97 ,0.08
98 ,0.11
99 ,0.08
100 ,0.07
101 ,0.62
102 ,1.3
103 ,2.37
104 ,0.61
105 ,4.03
106 ,0.82
107 ,22.86
108 ,1.83
109 ,0.46
110 ,0.07
111 ,0.02
112 ,0.01
113 ,0.11
114 ,0.22
115 ,7.74
116 ,1.98
117 ,4.69
118 ,0.72
119 ,1.26
120 ,0.43
121 ,2.47
122 ,4.21
123 ,0.97
124 ,0.08
125 ,0.03
126 ,0.04
127 ,0.64
128 ,0.36
129 ,0.34
130 ,0.18
131 ,0.55
132 ,0.31
133 ,4.49
134 ,0.84
135 ,5.46
136 ,0.65
137 ,0.06
138 ,0.03
139 ,0.02
140 ,0.01
141 ,0.06
142 ,0.03
143 ,0.09
144 ,0.27
145 ,1.56
146 ,0.26
147 ,1.38
148 ,0.57
149 ,1.21
150 ,0.16
151 ,1.15
152 ,0.12
153 ,0.03
154 ,0.02
155 ,0.03
156 ,0.02
157 ,0.03
158 ,0.04
159 ,0.14
160 ,0.09
161 ,4.35
162 ,1.89
163 ,27.95
164 ,2.78
165 ,0.4
166 ,0.03
167 ,0
168 ,0.01
169 ,0.01
170 ,0.01
171 ,0.04
172 ,0
173 ,0.28
174 ,0.04
175 ,0.69
176 ,0.15
177 ,0.37
178 ,60.14
179 ,7.27
180 ,0.62
181 ,0.05
182 ,0.02
183 ,0.01
184 ,0.01
185 ,0.03
186 ,0.01
187 ,0.16
188 ,0.03
189 ,1.5
190 ,0.72
191 ,100
192 ,12.03
193 ,1.29
194 ,0.1
195 ,0.02
196 ,0.01
197 ,0.01
198 ,0.01
199 ,0.02
200 ,0.01
201 ,0.02
202 ,0
203 ,0.26
204 ,0.03
205 ,0.74
206 ,31.14
207 ,4.45
208 ,0.51
209 ,0.06
210 ,0.02
211 ,0.02
212 ,0.02
213 ,0.02
215 ,0.01
216 ,0.02
217 ,0.01
218 ,0.01
219 ,0.01
220 ,0.01
221 ,0.01
222 ,0.01
224 ,0.02
226 ,0.02
227 ,0.01
228 ,0.02
229 ,0.02
230 ,0
231 ,0.01
232 ,0
233 ,0.02
234 ,0.01
235 ,0.01
236 ,0.02
237 ,0.01
238 ,0
239 ,0.02
241 ,0
242 ,0.01
243 ,0.02
244 ,0.02
245 ,0.01
247 ,0.02
248 ,0.01
249 ,0.02
250 ,0.01
251 ,0.02
252 ,0.02
253 ,0.03
254 ,0.02
255 ,0
257 ,0.02
258 ,0.02
259 ,0
260 ,0.01
261 ,0.01
262 ,0.02
263 ,0.02
264 ,0.01
265 ,0.02
266 ,0.01
267 ,0.02
268 ,0.02
269 ,0
270 ,0.01
271 ,0.02
272 ,0.01
273 ,0.02
274 ,0.02
275 ,0.01
276 ,0.01
277 ,0.02
278 ,0.03
279 ,0.01
280 ,0.02
281 ,0.01
282 ,0.02
283 ,0.02
284 ,0.01
285 ,0.01
286 ,0.02
287 ,0.01
288 ,0.02
289 ,0.01
290 ,0.02
291 ,0.02
292 ,0.01
293 ,0.02
294 ,0.02
295 ,0.02
296 ,0.02
297 ,0.01
298 ,0.01
299 ,0.02
300 ,0
301 ,0.01
302 ,0
303 ,0.01
304 ,0.02
305 ,0.01
306 ,0.01
307 ,0
308 ,0.02
309 ,0.05
310 ,0.01
311 ,0.01
312 ,0
313 ,0.02
314 ,0.02
315 ,0.02
316 ,0.01
317 ,0
318 ,0.02
319 ,0.02
320 ,0.01
321 ,0.02
322 ,0
323 ,0.02
324 ,0
325 ,0.02
326 ,0.03
327 ,0.02
328 ,0.01
329 ,0.02
330 ,0.02
331 ,0.02
332 ,0.02
334 ,0.02
335 ,0.02
337 ,0.01
338 ,0.02
339 ,0.01
340 ,0.02
341 ,0.01
342 ,0.02
343 ,0
344 ,0.01
345 ,0
346 ,0.01
