29 ,14.72
30 ,0.25
31 ,0.15
32 ,0.81
33 ,0.13
36 ,0.07
37 ,0.21
38 ,0.32
39 ,6.17
40 ,1.63
41 ,63.78
42 ,9.06
43 ,60.5
44 ,2.31
45 ,0.14
46 ,0.06
47 ,0.04
49 ,0.08
50 ,0.33
51 ,0.43
52 ,0.42
53 ,4.19
54 ,4.89
55 ,100
56 ,15.27
57 ,59.91
58 ,2.43
59 ,0.12
60 ,0.05
61 ,0.24
62 ,1.21
63 ,6.05
64 ,1.14
65 ,1.21
66 ,1.13
67 ,14.4
68 ,8.52
69 ,89.74
70 ,16.98
71 ,28.91
72 ,1.67
73 ,0.39
74 ,1.26
75 ,5.21
76 ,0.73
77 ,1.07
78 ,0.5
79 ,2.05
80 ,1.25
81 ,12.2
82 ,13.39
83 ,51.52
84 ,8.73
85 ,19.41
86 ,1.4
87 ,0.04
88 ,0.09
89 ,0.34
90 ,0.32
91 ,1.7
92 ,0.55
93 ,0.85
94 ,0.5
95 ,8.08
96 ,8.44
97 ,66.47
98 ,6.76
99 ,3.39
100 ,0.34
101 ,0
102 ,0.06
103 ,0.42
104 ,0.43
105 ,1.21
106 ,0.31
107 ,2.29
108 ,0.35
109 ,8.16
110 ,4.56
111 ,35.92
112 ,4.29
113 ,0.56
114 ,0.07
115 ,0.18
116 ,0.16
117 ,0.58
118 ,0.95
119 ,0.81
120 ,0.39
121 ,1.34
122 ,0.14
123 ,7.45
124 ,3.14
125 ,14.93
126 ,1.66
127 ,0.22
128 ,0.1
129 ,0.16
130 ,0.09
131 ,0.58
132 ,0.58
133 ,0.74
134 ,1.06
135 ,6.5
136 ,0.98
137 ,9.29
138 ,1.9
139 ,0.98
140 ,0.33
141 ,0.29
142 ,0.3
143 ,1.99
144 ,0.55
145 ,1.92
146 ,0.45
147 ,0.6
148 ,18.35
149 ,4.19
150 ,17.7
151 ,3.67
152 ,0.22
153 ,0.49
154 ,1.4
155 ,0.84
156 ,3.49
157 ,0.6
158 ,2
159 ,0.28
160 ,0.19
161 ,0.63
162 ,9.68
163 ,2.15
164 ,9.09
165 ,2.03
166 ,1.2
167 ,1.3
168 ,0.28
169 ,0.24
170 ,0.26
171 ,1.72
172 ,1.94
173 ,1.68
174 ,1.78
175 ,0.82
176 ,2.06
177 ,1.8
178 ,1.98
179 ,1.06
180 ,0.22
181 ,0.1
182 ,0.05
183 ,0.19
184 ,0.6
185 ,0.61
186 ,0.51
187 ,0.52
188 ,0.36
189 ,0.69
190 ,1.52
191 ,1.41
192 ,1.3
193 ,1.04
194 ,0.12
195 ,0.11
196 ,0.09
197 ,0.23
198 ,0.16
199 ,0.27
200 ,0.14
201 ,0.15
202 ,0.31
203 ,1.04
204 ,0.8
205 ,1.36
206 ,0.72
207 ,1.23
208 ,0.25
209 ,0.26
210 ,0.05
211 ,0.45
212 ,0.22
213 ,0.36
214 ,0.09
215 ,0.09
216 ,0.12
217 ,0.47
218 ,0.88
219 ,0.53
220 ,0.74
221 ,0.42
222 ,0.25
223 ,0.72
224 ,0.43
225 ,0.4
226 ,0.24
227 ,0.22
228 ,0.17
229 ,0.14
230 ,0.04
231 ,0.03
232 ,0.04
233 ,1.44
234 ,0.21
235 ,2.48
236 ,0.28
237 ,1.44
238 ,0.25
239 ,0.24
240 ,0.11
241 ,0.13
242 ,0.01
243 ,0.1
244 ,0.06
245 ,0
246 ,1.36
247 ,0.3
248 ,1.33
249 ,0.37
250 ,34.12
251 ,4.01
252 ,62.61
253 ,6.95
254 ,30.79
255 ,3.14
256 ,0.31
257 ,0.16
258 ,0.09
259 ,0.13
260 ,0.1
262 ,0.08
263 ,0.94
264 ,0.17
265 ,1.34
266 ,0.17
267 ,0.91
268 ,0.17
269 ,0.11
270 ,0.02
271 ,0.08
272 ,0.05
273 ,0.12
274 ,0.06
275 ,0.08
276 ,0.24
277 ,0.04
278 ,0.24
279 ,0.11
280 ,0.14
281 ,0.34
282 ,0.18
283 ,0.25
284 ,0.08
285 ,0.1
286 ,0.19
287 ,0.06
288 ,0.06
289 ,0.13
290 ,0.1
291 ,0.14
292 ,0.09
293 ,0.15
294 ,0.13
295 ,0.04
296 ,0.02
297 ,0.16
298 ,0.04
299 ,0.13
300 ,0.06
301 ,0.1
303 ,0.05
304 ,0.1
305 ,0.03
306 ,0.09
309 ,0.08
310 ,0.09
311 ,0.03
312 ,0.02
314 ,0.11
315 ,0.16
316 ,0
319 ,0.09
320 ,0.1
321 ,0.04
322 ,0.07
323 ,0.01
324 ,0.11
325 ,0.07
326 ,0.04
327 ,0.08
328 ,0.01
329 ,0.01
330 ,0.03
331 ,0.12
334 ,0.07
335 ,0.14
336 ,0.08
337 ,0.39
338 ,0.25
339 ,0.49
340 ,0.33
341 ,0.12
342 ,0.04
344 ,0.08
345 ,0.05
346 ,0.1
347 ,0.08
348 ,0.04
349 ,0.06
350 ,0.08
351 ,0.13
352 ,0.06
353 ,0.06
354 ,0.11
355 ,0.06
356 ,0.14
357 ,0.01
359 ,0.06
360 ,0.07
361 ,0.04
363 ,0.06
365 ,0.12
366 ,0.09
367 ,0.17
368 ,0.04
369 ,0.11
371 ,0.11
372 ,0.08
373 ,0.1
374 ,0.03
376 ,0.16
377 ,0.01
381 ,0.03
382 ,0.01
383 ,0.01
385 ,0.04
386 ,0.02
387 ,0.09
388 ,0.12
389 ,0.13
391 ,0.07
392 ,0.11
393 ,0.03
394 ,0.13
396 ,0.07
397 ,0.04
398 ,0.03
399 ,0.08
400 ,0.03
401 ,0.19
402 ,0.08
403 ,0.06
405 ,0.04
406 ,0.12
407 ,0.08
408 ,0.04
409 ,0.02
410 ,0.06
411 ,0.11
412 ,0.02
413 ,0.11
414 ,0.05
415 ,0.01
416 ,0.02
417 ,0.81
418 ,0.18
419 ,1.82
420 ,0.43
421 ,0.91
422 ,0.28
423 ,0.05
424 ,0.04
425 ,0.09
426 ,0.04
427 ,0.03
428 ,0.14
429 ,0.15
430 ,0.01
431 ,0.12
432 ,0.09
433 ,0.09
434 ,0.07
435 ,0.11
436 ,0.02
439 ,0.16
440 ,0.09
441 ,0.01
442 ,0.01
443 ,0.02
444 ,0.03
445 ,0.02
446 ,0.09
447 ,0.04
448 ,0.09
449 ,0.05
453 ,0.09
454 ,0.14
455 ,0.08
457 ,0.04
458 ,0.06
459 ,0.11
460 ,0.04
461 ,0.03
462 ,0.01
463 ,0.16
464 ,0.11
465 ,0.04
466 ,0.05
467 ,0.03
468 ,0.1
469 ,0.06
470 ,0.11
471 ,0.08
473 ,0.1
474 ,0.13
475 ,0.08
476 ,0.11
477 ,0.05
478 ,0.08
479 ,0.05
480 ,0.05
481 ,0.09
482 ,0.04
483 ,0.16
484 ,0.05
485 ,0.08
486 ,0.07
487 ,0.03
489 ,0.09
490 ,0.03
491 ,0.04
492 ,0.09
493 ,0.08
494 ,0.03
495 ,0.03
496 ,3.05
497 ,0.66
498 ,8.67
499 ,1.86
500 ,8.7
501 ,1.8
502 ,2.76
503 ,0.62
504 ,0.09
505 ,0.08
506 ,0.09
507 ,0.04
508 ,0.01
509 ,0.02
510 ,0.14
511 ,0.12
512 ,0
515 ,0.06
516 ,0.08
517 ,0.04
518 ,0.03
521 ,0.08
522 ,0.04
523 ,0.09
524 ,0.05
525 ,0.02
526 ,0.2
527 ,0.07
